2022-04-20 17:00:00,64.6,3.8,314.7
2022-04-20 18:00:00,65.0,3.6,315.0
2022-04-20 19:00:00,65.1,3.5,316.9
2022-04-20 20:00:00,65.0,3.6,315.0
2022-04-20 21:00:00,64.7,4.0,303.7
2022-04-20 22:00:00,64.0,4.5,292.5
2022-04-20 23:00:00,62.7,4.5,290.6
2022-04-21 00:00:00,61.0,4.5,292.5
2022-04-21 01:00:00,59.0,4.6,292.8
2022-04-21 02:00:00,57.0,4.5,292.5
2022-04-21 03:00:00,55.4,3.6,292.5
2022-04-21 04:00:00,54.0,2.7,292.5
2022-04-21 05:00:00,52.5,2.5,292.2
2022-04-21 06:00:00,51.0,2.7,292.5
2022-04-21 07:00:00,49.8,2.9,294.4
2022-04-21 08:00:00,49.0,2.7,292.5
2022-04-21 09:00:00,48.5,1.8,281.3
2022-04-21 10:00:00,48.0,0.9,270.0
2022-04-21 11:00:00,47.0,0.7,268.1
2022-04-21 12:00:00,46.0,0.9,270.0
2022-04-21 13:00:00,45.4,1.0,270.3
2022-04-21 14:00:00,45.0,0.9,270.0
2022-04-21 15:00:00,44.4,0.7,270.0
2022-04-21 16:00:00,44.0,0.4,270.0
2022-04-21 17:00:00,44.0,0.4,269.7
2022-04-21 18:00:00,44.0,0.4,270.0
2022-04-21 19:00:00,43.5,0.5,271.9
2022-04-21 20:00:00,43.0,0.4,270.0
2022-04-21 21:00:00,42.9,0.4,258.9
2022-04-21 22:00:00,43.0,0.4,247.5
2022-04-21 23:00:00,43.0,0.5,244.6
2022-04-22 00:00:00,43.0,0.4,247.5
2022-04-22 01:00:00,43.4,0.4,253.7
2022-04-22 02:00:00,44.0,0.4,247.5
2022-04-22 03:00:00,44.8,0.7,213.5
2022-04-22 04:00:00,46.0,0.9,180.0
2022-04-22 05:00:00,47.8,0.9,175.5
2022-04-22 06:00:00,50.0,0.9,180.0
2022-04-22 07:00:00,52.5,0.9,173.3
2022-04-22 08:00:00,55.0,0.9,180.0
2022-04-22 09:00:00,57.2,0.9,224.9
2022-04-22 10:00:00,59.0,0.9,270.0
2022-04-22 11:00:00,60.5,0.9,277.4
2022-04-22 12:00:00,62.0,0.9,270.0
2022-04-22 13:00:00,63.6,0.7,270.6
2022-04-22 14:00:00,65.0,0.9,270.0
2022-04-22 15:00:00,65.6,2.0,259.0
2022-04-22 16:00:00,66.0,3.1,247.5
2022-04-22 17:00:00,66.5,3.3,245.5
2022-04-22 18:00:00,67.0,3.1,247.5
2022-04-22 19:00:00,67.1,3.0,247.8
2022-04-22 20:00:00,67.0,3.1,247.5
2022-04-22 21:00:00,66.6,3.8,247.5
2022-04-22 22:00:00,66.0,4.5,247.5
2022-04-22 23:00:00,65.1,4.6,247.2
2022-04-23 00:00:00,64.0,4.5,247.5
2022-04-23 01:00:00,62.6,4.6,249.4
2022-04-23 02:00:00,61.0,4.5,247.5
2022-04-23 03:00:00,59.3,3.8,236.3
2022-04-23 04:00:00,58.0,3.1,225.0
2022-04-23 05:00:00,57.4,3.0,222.7
2022-04-23 06:00:00,57.0,3.1,225.0
2022-04-23 07:00:00,56.0,3.2,227.3
2022-04-23 08:00:00,55.0,3.1,225.0
2022-04-23 09:00:00,54.3,2.9,213.7
2022-04-23 10:00:00,54.0,2.7,202.5
2022-04-23 11:00:00,54.0,2.6,200.6
2022-04-23 12:00:00,54.0,2.7,202.5
2022-04-23 13:00:00,53.5,2.7,202.8
2022-04-23 14:00:00,53.0,2.7,202.5
2022-04-23 15:00:00,53.0,2.7,202.4
2022-04-23 16:00:00,53.0,2.7,202.5
2022-04-23 17:00:00,52.5,2.7,202.8
2022-04-23 18:00:00,52.0,2.7,202.5
2022-04-23 19:00:00,52.0,2.8,200.6
2022-04-23 20:00:00,52.0,2.7,202.5
2022-04-23 21:00:00,51.6,2.0,213.6
2022-04-23 22:00:00,51.0,1.3,225.0
2022-04-23 23:00:00,50.4,1.2,227.6
2022-04-24 00:00:00,50.0,1.3,225.0
2022-04-24 01:00:00,49.9,1.4,220.8
2022-04-24 02:00:00,50.0,1.3,225.0
2022-04-24 03:00:00,49.9,1.1,247.5
2022-04-24 04:00:00,50.0,0.9,270.0
2022-04-24 05:00:00,50.7,0.9,274.2
2022-04-24 06:00:00,52.0,0.9,270.0
2022-04-24 07:00:00,54.0,0.8,267.4
2022-04-24 08:00:00,56.0,0.9,270.0
2022-04-24 09:00:00,57.1,1.6,281.4
2022-04-24 10:00:00,58.0,2.2,292.5
2022-04-24 11:00:00,59.6,2.4,294.4
2022-04-24 12:00:00,61.0,2.2,292.5
2022-04-24 13:00:00,61.6,2.1,292.2
2022-04-24 14:00:00,62.0,2.2,292.5
2022-04-24 15:00:00,63.0,2.9,292.6
2022-04-24 16:00:00,64.0,3.6,292.5
2022-04-24 17:00:00,64.2,3.7,292.5
2022-04-24 18:00:00,64.0,3.6,292.5
2022-04-24 19:00:00,64.0,3.4,292.5
2022-04-24 20:00:00,64.0,3.6,292.5
2022-04-24 21:00:00,63.6,4.5,292.6
2022-04-24 22:00:00,63.0,5.4,292.5
2022-04-24 23:00:00,62.2,5.5,292.2
2022-04-25 00:00:00,61.0,5.4,292.5
2022-04-25 01:00:00,59.1,5.5,294.4
2022-04-25 02:00:00,57.0,5.4,292.5
2022-04-25 03:00:00,55.3,4.3,281.2
2022-04-25 04:00:00,54.0,3.1,270.0
2022-04-25 05:00:00,52.9,2.9,268.1
2022-04-25 06:00:00,52.0,3.1,270.0
2022-04-25 07:00:00,51.4,3.3,270.3
2022-04-25 08:00:00,51.0,3.1,270.0
2022-04-25 09:00:00,50.5,2.2,270.0
2022-04-25 10:00:00,50.0,1.3,270.0
2022-04-25 11:00:00,49.5,1.2,269.7
2022-04-25 12:00:00,49.0,1.3,270.0
2022-04-25 13:00:00,48.4,1.4,271.9
2022-04-25 14:00:00,48.0,1.3,270.0
2022-04-25 15:00:00,48.0,1.1,258.9
2022-04-25 16:00:00,48.0,0.9,247.5
2022-04-25 17:00:00,47.6,0.9,244.9
2022-04-25 18:00:00,47.0,0.9,247.5
2022-04-25 19:00:00,46.4,0.9,251.7
2022-04-25 20:00:00,46.0,0.9,247.5
2022-04-25 21:00:00,45.9,0.9,225.0
2022-04-25 22:00:00,46.0,0.9,202.5
2022-04-25 23:00:00,46.0,0.9,198.3
2022-04-26 00:00:00,46.0,0.9,202.5
2022-04-26 01:00:00,45.9,0.9,205.1
2022-04-26 02:00:00,46.0,0.9,202.5
2022-04-26 03:00:00,46.7,0.9,191.0
2022-04-26 04:00:00,48.0,0.9,180.0
2022-04-26 05:00:00,49.9,0.9,179.1
2022-04-26 06:00:00,52.0,0.9,180.0
2022-04-26 07:00:00,54.0,0.8,174.5
2022-04-26 08:00:00,56.0,0.9,180.0
2022-04-26 09:00:00,58.1,1.6,213.7
2022-04-26 10:00:00,60.0,2.2,247.5
2022-04-26 11:00:00,61.6,2.4,253.3
2022-04-26 12:00:00,63.0,2.2,247.5
2022-04-26 13:00:00,64.1,2.1,246.5
2022-04-26 14:00:00,65.0,2.2,247.5
2022-04-26 15:00:00,65.6,2.9,247.7
2022-04-26 16:00:00,66.0,3.6,247.5
2022-04-26 17:00:00,66.1,3.7,247.5
2022-04-26 18:00:00,66.0,3.6,247.5
2022-04-26 19:00:00,66.0,3.5,247.5
2022-04-26 20:00:00,66.0,3.6,247.5
2022-04-26 21:00:00,66.2,4.0,247.5
2022-04-26 22:00:00,66.0,4.5,247.5
2022-04-26 23:00:00,64.7,4.5,247.5
2022-04-27 00:00:00,63.0,4.5,247.5
2022-04-27 01:00:00,61.5,4.6,247.5
2022-04-27 02:00:00,60.0,4.5,247.5
2022-04-27 03:00:00,58.4,3.8,247.6
2022-04-27 04:00:00,57.0,13.1,247.5
2022-04-27 05:00:00,55.9,23.0,246.9
2022-04-27 06:00:00,55.0,33.1,247.5
2022-04-27 07:00:00,54.4,43.2,251.2
2022-04-27 08:00:00,54.0,53.1,247.5
2022-04-27 09:00:00,54.0,62.7,225.7
2022-04-27 10:00:00,54.0,72.2,202.5
2022-04-27 11:00:00,53.7,82.1,194.8
2022-04-27 12:00:00,53.0,92.2,202.5
